"","x"
"x[25,4]",0
"x[25,5]",0
"x[25,6]",0
"x[25,7]",0
"x[25,8]",0
"x[25,9]",0
"x[25,10]",0
"x[25,11]",0
"x[25,12]",1
"x[26,1]",0
"x[26,2]",0
"x[26,3]",0
"x[26,4]",1
"x[26,5]",0
"x[26,6]",0
"x[26,7]",0
"x[26,8]",0
"x[26,9]",0
"x[26,10]",0
"x[26,11]",0
"x[26,12]",0
"x[27,1]",0
"x[27,2]",0
"x[27,3]",0
"x[27,4]",1
"x[27,5]",0
"x[27,6]",0
"x[27,7]",0
"x[27,8]",0
"x[27,9]",0
"x[27,10]",0
"x[27,11]",0
"x[27,12]",0
"x[28,1]",0
"x[28,2]",0
"x[28,3]",0
"x[28,4]",0
"x[28,5]",0
"x[28,6]",0
"x[28,7]",0
"x[28,8]",0
"x[28,9]",0
"x[28,10]",0
"x[28,11]",1
"x[28,12]",0
"x[29,1]",0
"x[29,2]",1
"x[29,3]",0
"x[29,4]",0
"x[29,5]",0
"x[29,6]",0
"x[29,7]",0
"x[29,8]",0
"x[29,9]",0
"x[29,10]",0
"x[29,11]",0
"x[29,12]",0
"x[30,1]",0
"x[30,2]",0
"x[30,3]",0
"x[30,4]",0
"x[30,5]",1
"x[30,6]",0
"x[30,7]",0
"x[30,8]",0
"x[30,9]",0
"x[30,10]",0
"x[30,11]",0
"x[30,12]",0
"x[31,1]",0
"x[31,2]",1
"x[31,3]",0
"x[31,4]",0
"x[31,5]",0
"x[31,6]",0
"x[31,7]",0
"x[31,8]",0
"x[31,9]",0
"x[31,10]",0
"x[31,11]",0
"x[31,12]",0
"x[32,1]",0
"x[32,2]",0
"x[32,3]",0
"x[32,4]",0
"x[32,5]",0
"x[32,6]",0
"x[32,7]",1
"x[32,8]",0
"x[32,9]",0
"x[32,10]",0
"x[32,11]",0
"x[32,12]",0
"x[33,1]",0
"x[33,2]",1
"x[33,3]",0
"x[33,4]",0
"x[33,5]",0
"x[33,6]",0
"x[33,7]",0
"x[33,8]",0
"x[33,9]",0
"x[33,10]",0
"x[33,11]",0
"x[33,12]",0
"x[34,1]",0
"x[34,2]",0
"x[34,3]",0
"x[34,4]",0
"x[34,5]",0
"x[34,6]",0
"x[34,7]",0
"x[34,8]",0
"x[34,9]",0
"x[34,10]",0
"x[34,11]",1
"x[34,12]",0
"x[35,1]",0
"x[35,2]",0
"x[35,3]",0
"x[35,4]",0
"x[35,5]",0
"x[35,6]",0
"x[35,7]",0
"x[35,8]",0
"x[35,9]",0
"x[35,10]",0
"x[35,11]",1
"x[35,12]",0
"x[36,1]",0
"x[36,2]",0
"x[36,3]",0
"x[36,4]",1
"x[36,5]",0
"x[36,6]",0
"x[36,7]",0
"x[36,8]",0
"x[36,9]",0
"x[36,10]",0
"x[36,11]",0
"x[36,12]",0
"x[37,1]",0
"x[37,2]",0
"x[37,3]",0
"x[37,4]",0
"x[37,5]",0
"x[37,6]",0
"x[37,7]",0
"x[37,8]",0
"x[37,9]",1
"x[37,10]",0
"x[37,11]",0
"x[37,12]",0
"x[38,1]",0
"x[38,2]",0
"x[38,3]",0
"x[38,4]",0
"x[38,5]",0
"x[38,6]",0
"x[38,7]",1
"x[38,8]",0
"x[38,9]",0
"x[38,10]",0
"x[38,11]",0
"x[38,12]",0
"x[39,1]",1
"x[39,2]",0
"x[39,3]",0
"x[39,4]",0
"x[39,5]",0
"x[39,6]",0
"x[39,7]",0
"x[39,8]",0
"x[39,9]",0
"x[39,10]",0
"x[39,11]",0
"x[39,12]",0
"x[40,1]",0
"x[40,2]",0
"x[40,3]",0
"x[40,4]",0
"x[40,5]",1
"x[40,6]",0
"x[40,7]",0
"x[40,8]",0
"x[40,9]",0
"x[40,10]",0
"x[40,11]",0
"x[40,12]",0
"x[41,1]",0
"x[41,2]",0
"x[41,3]",0
"x[41,4]",0
"x[41,5]",0
"x[41,6]",0
"x[41,7]",0
"x[41,8]",0
"x[41,9]",0
"x[41,10]",0
"x[41,11]",1
"x[41,12]",0
"x[42,1]",1
"x[42,2]",0
"x[42,3]",0
"x[42,4]",0
"x[42,5]",0
"x[42,6]",0
"x[42,7]",0
"x[42,8]",0
"x[42,9]",0
"x[42,10]",0
"x[42,11]",0
"x[42,12]",0
"x[43,1]",0
"x[43,2]",0
"x[43,3]",0
"x[43,4]",0
"x[43,5]",0
"x[43,6]",0
"x[43,7]",0
"x[43,8]",0
"x[43,9]",0
"x[43,10]",0
"x[43,11]",1
"x[43,12]",0
"x[44,1]",0
"x[44,2]",1
"x[44,3]",0
"x[44,4]",0
"x[44,5]",0
"x[44,6]",0
"x[44,7]",0
"x[44,8]",0
"x[44,9]",0
"x[44,10]",0
"x[44,11]",0
"x[44,12]",0
"x[45,1]",0
"x[45,2]",0
"x[45,3]",0
"x[45,4]",0
"x[45,5]",0
"x[45,6]",0
"x[45,7]",1
"x[45,8]",0
"x[45,9]",0
"x[45,10]",0
"x[45,11]",0
"x[45,12]",0
"x[46,1]",0
"x[46,2]",0
"x[46,3]",0
"x[46,4]",0
"x[46,5]",0
"x[46,6]",0
"x[46,7]",0
"x[46,8]",0
"x[46,9]",1
"x[46,10]",0
"x[46,11]",0
"x[46,12]",0
"x[47,1]",0
"x[47,2]",0
"x[47,3]",0
"x[47,4]",0
"x[47,5]",1
"x[47,6]",0
"x[47,7]",0
"x[47,8]",0
"x[47,9]",0
"x[47,10]",0
"x[47,11]",0
"x[47,12]",0
"x[48,1]",0
"x[48,2]",0
"x[48,3]",0
"x[48,4]",1
"x[48,5]",0
"x[48,6]",0
"x[48,7]",0
"x[48,8]",0
"x[48,9]",0
"x[48,10]",0
"x[48,11]",0
"x[48,12]",0
"x[49,1]",0
"x[49,2]",0
"x[49,3]",0
"x[49,4]",0
"x[49,5]",1
"x[49,6]",0
"x[49,7]",0
"x[49,8]",0
"x[49,9]",0
"x[49,10]",0
"x[49,11]",0
"x[49,12]",0
"x[50,1]",0
"x[50,2]",0
"x[50,3]",0
"x[50,4]",1
"x[50,5]",0
"x[50,6]",0
"x[50,7]",0
"x[50,8]",0
"x[50,9]",0
"x[50,10]",0
"x[50,11]",0
"x[50,12]",0
"x[51,1]",0
"x[51,2]",0
"x[51,3]",0
"x[51,4]",0
"x[51,5]",0
"x[51,6]",0
"x[51,7]",0
"x[51,8]",0
"x[51,9]",0
"x[51,10]",0
"x[51,11]",1
"x[51,12]",0
"x[52,1]",0
"x[52,2]",0
"x[52,3]",0
"x[52,4]",0
"x[52,5]",0
"x[52,6]",0
"x[52,7]",1
"x[52,8]",0
"x[52,9]",0
"x[52,10]",0
"x[52,11]",0
"x[52,12]",0
"x[53,1]",0
"x[53,2]",0
"x[53,3]",0
"x[53,4]",0
"x[53,5]",0
"x[53,6]",0
"x[53,7]",0
"x[53,8]",0
"x[53,9]",0
"x[53,10]",0
"x[53,11]",1
"x[53,12]",0
"x[54,1]",0
"x[54,2]",0
"x[54,3]",0
"x[54,4]",0
"x[54,5]",0
"x[54,6]",0
"x[54,7]",0
"x[54,8]",0
"x[54,9]",1
"x[54,10]",0
"x[54,11]",0
"x[54,12]",0
"x[55,1]",0
"x[55,2]",1
"x[55,3]",0
"x[55,4]",0
"x[55,5]",0
"x[55,6]",0
"x[55,7]",0
"x[55,8]",0
"x[55,9]",0
"x[55,10]",0
"x[55,11]",0
"x[55,12]",0
"x[56,1]",0
"x[56,2]",0
"x[56,3]",0
"x[56,4]",0
"x[56,5]",0
"x[56,6]",0
"x[56,7]",0
"x[56,8]",0
"x[56,9]",0
"x[56,10]",0
"x[56,11]",0
"x[56,12]",1
"x[57,1]",0
"x[57,2]",0
"x[57,3]",0
"x[57,4]",0
"x[57,5]",0
"x[57,6]",0
"x[57,7]",0
"x[57,8]",0
"x[57,9]",0
"x[57,10]",0
"x[57,11]",1
"x[57,12]",0
"x[58,1]",0
"x[58,2]",1
"x[58,3]",0
"x[58,4]",0
"x[58,5]",0
"x[58,6]",0
"x[58,7]",0
"x[58,8]",0
"x[58,9]",0
"x[58,10]",0
"x[58,11]",0
"x[58,12]",0
"x[59,1]",0
"x[59,2]",0
"x[59,3]",0
"x[59,4]",1
"x[59,5]",0
"x[59,6]",0
"x[59,7]",0
"x[59,8]",0
"x[59,9]",0
"x[59,10]",0
"x[59,11]",0
"x[59,12]",0
"x[60,1]",0
"x[60,2]",0
"x[60,3]",0
"x[60,4]",0
"x[60,5]",0
"x[60,6]",0
"x[60,7]",1
"x[60,8]",0
"x[60,9]",0
"x[60,10]",0
"x[60,11]",0
"x[60,12]",0
"x[61,1]",0
"x[61,2]",1
"x[61,3]",0
"x[61,4]",0
"x[61,5]",0
"x[61,6]",0
"x[61,7]",0
"x[61,8]",0
"x[61,9]",0
"x[61,10]",0
"x[61,11]",0
"x[61,12]",0
"x[62,1]",0
"x[62,2]",1
"x[62,3]",0
"x[62,4]",0
"x[62,5]",0
"x[62,6]",0
"x[62,7]",0
"x[62,8]",0
"x[62,9]",0
"x[62,10]",0
"x[62,11]",0
"x[62,12]",0
"x[63,1]",0
"x[63,2]",0
"x[63,3]",0
"x[63,4]",0
"x[63,5]",0
"x[63,6]",0
"x[63,7]",0
"x[63,8]",0
"x[63,9]",0
"x[63,10]",0
"x[63,11]",1
"x[63,12]",0
"x[64,1]",0
"x[64,2]",0
"x[64,3]",0
"x[64,4]",1
"x[64,5]",0
"x[64,6]",0
"x[64,7]",0
"x[64,8]",0
"x[64,9]",0
"x[64,10]",0
"x[64,11]",0
"x[64,12]",0
"x[65,1]",0
"x[65,2]",0
"x[65,3]",0
"x[65,4]",0
"x[65,5]",0
"x[65,6]",0
"x[65,7]",1
"x[65,8]",0
"x[65,9]",0
"x[65,10]",0
"x[65,11]",0
"x[65,12]",0
"x[66,1]",0
"x[66,2]",0
"x[66,3]",0
"x[66,4]",0
"x[66,5]",0
"x[66,6]",0
"x[66,7]",0
"x[66,8]",0
"x[66,9]",0
"x[66,10]",0
"x[66,11]",1
"x[66,12]",0
"x[67,1]",0
"x[67,2]",0
"x[67,3]",0
"x[67,4]",1
"x[67,5]",0
"x[67,6]",0
"x[67,7]",0
"x[67,8]",0
"x[67,9]",0
"x[67,10]",0
"x[67,11]",0
"x[67,12]",0
"x[68,1]",0
"x[68,2]",0
"x[68,3]",0
"x[68,4]",1
"x[68,5]",0
"x[68,6]",0
"x[68,7]",0
"x[68,8]",0
"x[68,9]",0
"x[68,10]",0
"x[68,11]",0
"x[68,12]",0
"x[69,1]",1
"x[69,2]",0
"x[69,3]",0
"x[69,4]",0
"x[69,5]",0
"x[69,6]",0
"x[69,7]",0
"x[69,8]",0
"x[69,9]",0
"x[69,10]",0
"x[69,11]",0
"x[69,12]",0
"x[70,1]",0
"x[70,2]",0
"x[70,3]",0
"x[70,4]",0
"x[70,5]",0
"x[70,6]",0
"x[70,7]",1
"x[70,8]",0
"x[70,9]",0
"x[70,10]",0
"x[70,11]",0
"x[70,12]",0
"x[71,1]",0
"x[71,2]",0
"x[71,3]",0
"x[71,4]",0
"x[71,5]",0
"x[71,6]",0
"x[71,7]",0
"x[71,8]",0
"x[71,9]",0
"x[71,10]",0
"x[71,11]",0
"x[71,12]",1
"x[72,1]",0
"x[72,2]",0
"x[72,3]",0
"x[72,4]",0
"x[72,5]",1
"x[72,6]",0
"x[72,7]",0
"x[72,8]",0
"x[72,9]",0
"x[72,10]",0
"x[72,11]",0
"x[72,12]",0
"x[73,1]",0
"x[73,2]",0
"x[73,3]",0
"x[73,4]",0
"x[73,5]",0
"x[73,6]",0
"x[73,7]",1
"x[73,8]",0
"x[73,9]",0
"x[73,10]",0
"x[73,11]",0
"x[73,12]",0
"x[74,1]",0
"x[74,2]",0
"x[74,3]",0
"x[74,4]",0
"x[74,5]",0
"x[74,6]",0
"x[74,7]",0
"x[74,8]",0
"x[74,9]",1
"x[74,10]",0
"x[74,11]",0
"x[74,12]",0
"x[75,1]",1
"x[75,2]",0
"x[75,3]",0
"x[75,4]",0
"x[75,5]",0
"x[75,6]",0
"x[75,7]",0
"x[75,8]",0
"x[75,9]",0
"x[75,10]",0
"x[75,11]",0
"x[75,12]",0
"x[76,1]",0
"x[76,2]",0
"x[76,3]",0
"x[76,4]",1
"x[76,5]",0
"x[76,6]",0
"x[76,7]",0
"x[76,8]",0
"x[76,9]",0
"x[76,10]",0
"x[76,11]",0
"x[76,12]",0
"x[77,1]",0
"x[77,2]",0
"x[77,3]",0
"x[77,4]",0
"x[77,5]",0
"x[77,6]",0
"x[77,7]",0
"x[77,8]",0
"x[77,9]",0
"x[77,10]",0
"x[77,11]",1
"x[77,12]",0
"x[78,1]",0
"x[78,2]",0
"x[78,3]",0
"x[78,4]",1
"x[78,5]",0
"x[78,6]",0
"x[78,7]",0
"x[78,8]",0
"x[78,9]",0
"x[78,10]",0
"x[78,11]",0
"x[78,12]",0
"x[79,1]",0
"x[79,2]",0
"x[79,3]",0
"x[79,4]",0
"x[79,5]",1
"x[79,6]",0
"x[79,7]",0
"x[79,8]",0
"x[79,9]",0
"x[79,10]",0
"x[79,11]",0
"x[79,12]",0
"x[80,1]",1
"x[80,2]",0
"x[80,3]",0
"x[80,4]",0
"x[80,5]",0
"x[80,6]",0
"x[80,7]",0
"x[80,8]",0
"x[80,9]",0
"x[80,10]",0
"x[80,11]",0
"x[80,12]",0
"x[81,1]",0
"x[81,2]",1
"x[81,3]",0
"x[81,4]",0
"x[81,5]",0
"x[81,6]",0
"x[81,7]",0
"x[81,8]",0
"x[81,9]",0
"x[81,10]",0
"x[81,11]",0
"x[81,12]",0
"x[82,1]",0
"x[82,2]",0
"x[82,3]",0
"x[82,4]",1
"x[82,5]",0
"x[82,6]",0
"x[82,7]",0
"x[82,8]",0
"x[82,9]",0
"x[82,10]",0
"x[82,11]",0
"x[82,12]",0
"x[83,1]",0
"x[83,2]",1
"x[83,3]",0
"x[83,4]",0
"x[83,5]",0
"x[83,6]",0
"x[83,7]",0
"x[83,8]",0
"x[83,9]",0
"x[83,10]",0
"x[83,11]",0
"x[83,12]",0
"x[84,1]",0
"x[84,2]",0
"x[84,3]",0
"x[84,4]",0
"x[84,5]",0
"x[84,6]",0
"x[84,7]",1
"x[84,8]",0
"x[84,9]",0
"x[84,10]",0
"x[84,11]",0
"x[84,12]",0
"x[85,1]",0
"x[85,2]",0
"x[85,3]",0
"x[85,4]",0
"x[85,5]",0
"x[85,6]",0
"x[85,7]",0
"x[85,8]",0
"x[85,9]",0
"x[85,10]",0
"x[85,11]",1
"x[85,12]",0
"x[86,1]",0
"x[86,2]",0
"x[86,3]",0
"x[86,4]",1
"x[86,5]",0
"x[86,6]",0
"x[86,7]",0
"x[86,8]",0
"x[86,9]",0
"x[86,10]",0
"x[86,11]",0
"x[86,12]",0
"x[87,1]",0
"x[87,2]",0
"x[87,3]",0
"x[87,4]",0
"x[87,5]",0
"x[87,6]",0
"x[87,7]",1
"x[87,8]",0
"x[87,9]",0
"x[87,10]",0
"x[87,11]",0
"x[87,12]",0
"x[88,1]",0
"x[88,2]",0
"x[88,3]",0
"x[88,4]",0
"x[88,5]",0
"x[88,6]",0
"x[88,7]",0
"x[88,8]",0
"x[88,9]",0
"x[88,10]",0
"x[88,11]",0
"x[88,12]",1
"x[89,1]",0
"x[89,2]",0
"x[89,3]",0
"x[89,4]",0
"x[89,5]",0
"x[89,6]",0
"x[89,7]",1
"x[89,8]",0
"x[89,9]",0
"x[89,10]",0
"x[89,11]",0
"x[89,12]",0
"x[90,1]",0
"x[90,2]",0
"x[90,3]",0
"x[90,4]",0
"x[90,5]",0
"x[90,6]",0
"x[90,7]",0
"x[90,8]",0
"x[90,9]",0
"x[90,10]",0
"x[90,11]",1
"x[90,12]",0
"x[91,1]",0
"x[91,2]",0
"x[91,3]",0
"x[91,4]",0
"x[91,5]",0
"x[91,6]",0
"x[91,7]",0
"x[91,8]",0
"x[91,9]",0
"x[91,10]",0
"x[91,11]",0
"x[91,12]",1
"x[92,1]",0
"x[92,2]",0
"x[92,3]",0
"x[92,4]",0
"x[92,5]",0
"x[92,6]",0
"x[92,7]",0
"x[92,8]",0
"x[92,9]",1
"x[92,10]",0
"x[92,11]",0
"x[92,12]",0
"x[93,1]",0
"x[93,2]",0
"x[93,3]",0
"x[93,4]",1
"x[93,5]",0
"x[93,6]",0
"x[93,7]",0
"x[93,8]",0
"x[93,9]",0
"x[93,10]",0
"x[93,11]",0
"x[93,12]",0
"x[94,1]",0
"x[94,2]",0
"x[94,3]",0
"x[94,4]",1
"x[94,5]",0
"x[94,6]",0
"x[94,7]",0
"x[94,8]",0
"x[94,9]",0
"x[94,10]",0
"x[94,11]",0
"x[94,12]",0
"x[95,1]",0
"x[95,2]",1
"x[95,3]",0
"x[95,4]",0
"x[95,5]",0
"x[95,6]",0
"x[95,7]",0
"x[95,8]",0
"x[95,9]",0
"x[95,10]",0
"x[95,11]",0
"x[95,12]",0
"x[96,1]",0
"x[96,2]",0
"x[96,3]",0
"x[96,4]",1
"x[96,5]",0
"x[96,6]",0
"x[96,7]",0
"x[96,8]",0
"x[96,9]",0
"x[96,10]",0
"x[96,11]",0
"x[96,12]",0
"x[97,1]",0
"x[97,2]",0
"x[97,3]",0
"x[97,4]",0
"x[97,5]",0
"x[97,6]",0
"x[97,7]",0
"x[97,8]",0
"x[97,9]",0
"x[97,10]",0
"x[97,11]",1
"x[97,12]",0
"x[98,1]",0
"x[98,2]",0
"x[98,3]",0
"x[98,4]",0
"x[98,5]",1
"x[98,6]",0
"x[98,7]",0
"x[98,8]",0
"x[98,9]",0
"x[98,10]",0
"x[98,11]",0
"x[98,12]",0
"x[99,1]",0
"x[99,2]",0
"x[99,3]",0
"x[99,4]",0
"x[99,5]",0
"x[99,6]",0
"x[99,7]",1
"x[99,8]",0
"x[99,9]",0
"x[99,10]",0
"x[99,11]",0
"x[99,12]",0
"x[100,1]",0
"x[100,2]",1
"x[100,3]",0
"x[100,4]",0
"x[100,5]",0
"x[100,6]",0
"x[100,7]",0
"x[100,8]",0
"x[100,9]",0
"x[100,10]",0
"x[100,11]",0
"x[100,12]",0
"x[101,1]",0
"x[101,2]",0
"x[101,3]",0
"x[101,4]",1
"x[101,5]",0
"x[101,6]",0
"x[101,7]",0
"x[101,8]",0
"x[101,9]",0
"x[101,10]",0
"x[101,11]",0
"x[101,12]",0
"x[102,1]",0
"x[102,2]",0
"x[102,3]",0
"x[102,4]",0
"x[102,5]",0
"x[102,6]",0
"x[102,7]",1
"x[102,8]",0
"x[102,9]",0
"x[102,10]",0
"x[102,11]",0
"x[102,12]",0
"x[103,1]",0
"x[103,2]",0
"x[103,3]",0
"x[103,4]",0
"x[103,5]",0
"x[103,6]",0
"x[103,7]",1
"x[103,8]",0
"x[103,9]",0
"x[103,10]",0
"x[103,11]",0
"x[103,12]",0
"x[104,1]",0
"x[104,2]",0
"x[104,3]",0
"x[104,4]",0
"x[104,5]",0
"x[104,6]",0
"x[104,7]",0
"x[104,8]",0
"x[104,9]",1
"x[104,10]",0
"x[104,11]",0
"x[104,12]",0
"x[105,1]",0
"x[105,2]",0
"x[105,3]",0
"x[105,4]",1
"x[105,5]",0
"x[105,6]",0
"x[105,7]",0
"x[105,8]",0
"x[105,9]",0
"x[105,10]",0
"x[105,11]",0
"x[105,12]",0
"x[106,1]",0
"x[106,2]",0
"x[106,3]",0
"x[106,4]",0
"x[106,5]",0
"x[106,6]",0
"x[106,7]",1
"x[106,8]",0
"x[106,9]",0
"x[106,10]",0
"x[106,11]",0
"x[106,12]",0
"x[107,1]",0
"x[107,2]",0
"x[107,3]",0
"x[107,4]",1
"x[107,5]",0
"x[107,6]",0
"x[107,7]",0
"x[107,8]",0
"x[107,9]",0
"x[107,10]",0
"x[107,11]",0
"x[107,12]",0
"x[108,1]",0
"x[108,2]",0
"x[108,3]",0
"x[108,4]",0
"x[108,5]",1
"x[108,6]",0
"x[108,7]",0
"x[108,8]",0
"x[108,9]",0
"x[108,10]",0
"x[108,11]",0
"x[108,12]",0
"x[109,1]",0
"x[109,2]",0
"x[109,3]",0
"x[109,4]",0
"x[109,5]",1
"x[109,6]",0
"x[109,7]",0
"x[109,8]",0
"x[109,9]",0
"x[109,10]",0
"x[109,11]",0
"x[109,12]",0
"x[110,1]",0
"x[110,2]",0
"x[110,3]",0
"x[110,4]",0
"x[110,5]",1
"x[110,6]",0
"x[110,7]",0
"x[110,8]",0
"x[110,9]",0
"x[110,10]",0
"x[110,11]",0
"x[110,12]",0
"x[111,1]",0
"x[111,2]",0
"x[111,3]",0
"x[111,4]",1
"x[111,5]",0
"x[111,6]",0
"x[111,7]",0
"x[111,8]",0
"x[111,9]",0
"x[111,10]",0
"x[111,11]",0
"x[111,12]",0
"x[112,1]",0
"x[112,2]",0
"x[112,3]",0
"x[112,4]",0
"x[112,5]",0
"x[112,6]",0
"x[112,7]",1
"x[112,8]",0
"x[112,9]",0
"x[112,10]",0
"x[112,11]",0
"x[112,12]",0
"x[113,1]",0
"x[113,2]",0
"x[113,3]",0
"x[113,4]",0
"x[113,5]",0
"x[113,6]",0
"x[113,7]",0
"x[113,8]",0
"x[113,9]",0
"x[113,10]",0
"x[113,11]",0
"x[113,12]",1
"x[114,1]",0
"x[114,2]",0
"x[114,3]",0
"x[114,4]",1
"x[114,5]",0
"x[114,6]",0
"x[114,7]",0
"x[114,8]",0
"x[114,9]",0
"x[114,10]",0
"x[114,11]",0
"x[114,12]",0
"x[115,1]",0
"x[115,2]",0
"x[115,3]",0
"x[115,4]",0
"x[115,5]",0
"x[115,6]",0
"x[115,7]",0
"x[115,8]",0
"x[115,9]",1
"x[115,10]",0
"x[115,11]",0
"x[115,12]",0
"x[116,1]",0
"x[116,2]",0
"x[116,3]",0
"x[116,4]",0
"x[116,5]",0
"x[116,6]",0
"x[116,7]",0
"x[116,8]",0
"x[116,9]",0
"x[116,10]",0
"x[116,11]",1
"x[116,12]",0
"x[117,1]",0
"x[117,2]",0
"x[117,3]",0
"x[117,4]",1
"x[117,5]",0
"x[117,6]",0
"x[117,7]",0
