"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"",0,0,0,0,1,0,0,0,0,0,0,0
"Y_j",0,0,0,0,1,0,0,0,0,0,0,0
"F_Obj",4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454,4240739.72114454
